tweet_id,author_id,tweet,lang,tweet_time,like_count,follower_count,following_count,tweet_count,retweet_count,quote_count,reply_count,call_berlin_time,annotate_sent,annotate_person,lowercase,tokenized
1512438452716982275,731800772174811136,"@LadyofCrypto1 @Loopifyyy Depends on what you would deem correct. For me, public and social welfare is important which includes equitably improving quality of life. From that perspective, Singapore, Australia, UK, Norway, Switzerland and few others invest decently well in publicly accessible amenities.",en,2022-04-08 14:33:21+00:00,12,16337,800,22179,0,0,1,2022-05-07 11:20:23,1.0,E,"@ladyofcrypto1 @loopifyyy depends on what you would deem correct. for me, public and social welfare is important which includes equitably improving quality of life. from that perspective, singapore, australia, uk, norway, switzerland and few others invest decently well in publicly accessible amenities.","<user> <user> depends on what you would deem correct. for me, public and social welfare is important which includes equitably improving quality of life. from that perspective, singapore, australia, uk, norway, switzerland and few others invest decently well in publicly accessible amenities."
1491787321322008588,1465026528429981706,"@kstraith @ByronYork @axios It happened due to Biden's insane fiscal policies. That's why inflation in EU is 5% and core inflation already declined to 2.3%, inflation in Australia is 3%, inflation in Japan is 0.5%, inflation in Switzerland is 0.7%, etc.",en,2022-02-10 14:53:08+00:00,4,157,938,10312,1,0,3,2022-05-07 11:20:23,-1.0,E,"@kstraith @byronyork @axios it happened due to biden's insane fiscal policies. that's why inflation in eu is 5% and core inflation already declined to 2.3%, inflation in australia is 3%, inflation in japan is 0.5%, inflation in switzerland is 0.7%, etc.","<user> <user> <user> it happened due to biden's insane fiscal policies. that's why inflation in eu is <percent> and core inflation already declined to <percent> , inflation in australia is <percent> , inflation in japan is <percent> , inflation in switzerland is <percent> , etc."
1499441754969452545,361289499,NEW: Switzerland's City of Lugano will invest in helping university students learn about #Bitcoin and Lightning 🇨🇭,en,2022-03-03 17:49:07+00:00,3006,2393937,745,22583,398,20,150,2022-05-07 11:20:23,1.0,E,new: switzerland's city of lugano will invest in helping university students learn about #bitcoin and lightning 🇨🇭,new: switzerland's city of lugano will invest in helping university students learn about bitcoin and lightning 🇨🇭
1497891472020238341,126869548,"Week Ahead Global
-President Biden's State of the Union Speech on 
March 1
-US non-farm payrolls data
-US Manufacturing PMI, Services PMI
-Euro Area inflation rate
-China manufacturing PMI
-Q4 GDP numbers for Canada, Australia, Turkey, Switzerland, and Brazil
@CNBC_Awaaz",en,2022-02-27 11:08:51+00:00,70,132669,987,18039,7,0,1,2022-05-07 11:20:23,0.0,E,"week ahead global
-president biden's state of the union speech on 
march 1
-us non-farm payrolls data
-us manufacturing pmi, services pmi
-euro area inflation rate
-china manufacturing pmi
-q4 gdp numbers for canada, australia, turkey, switzerland, and brazil
@cnbc_awaaz","week ahead global -president biden's state of the union speech on <date> -us non-farm payrolls data -us manufacturing pmi, services pmi -euro area inflation rate -china manufacturing pmi -q4 gdp numbers for canada, australia, turkey, switzerland, and brazil <user>"
1499110128381206530,1307930507733155841,"@Badfish_l @Reh_Ca @Canucke67 @CBCAlerts lly Monaco, Ireland, Norway, Switzerland, Luxembourg and few more countries have higher gdp per capita than USA, does it mean USA Need aid. 🤦‍♂️",en,2022-03-02 19:51:21+00:00,3,16,282,1907,0,0,1,2022-05-07 11:20:23,1.0,E,"@badfish_l @reh_ca @canucke67 @cbcalerts lly monaco, ireland, norway, switzerland, luxembourg and few more countries have higher gdp per capita than usa, does it mean usa need aid. 🤦‍♂️","<user> <user> <user> <user> lly monaco, ireland, norway, switzerland, luxembourg and few more countries have higher gdp per capita than usa, does it mean usa need aid. 🤦‍♂️"
1480844849557426176,1355195647327145987,"London stock exchange, CNBC , Nasdaq, Partnering with the Swiss bank groups &amp; so much more , yet people still have eyes closed on $ALBT , they will only run for it when they see prices like $4-$5 &amp; have fomo, keep stacking Alberts, they are never enough. 
$time $uos $sol $vra",en,2022-01-11 10:11:39+00:00,55,902,50,5330,11,1,1,2022-05-07 11:20:23,0.0,E,"london stock exchange, cnbc , nasdaq, partnering with the swiss bank groups &amp; so much more , yet people still have eyes closed on $albt , they will only run for it when they see prices like $4-$5 &amp; have fomo, keep stacking alberts, they are never enough. 
$time $uos $sol $vra","london stock exchange, cnbc , nasdaq, partnering with the swiss bank groups &amp; so much more , yet people still have eyes closed on $albt , they will only run for it when they see prices like <money> - <money> &amp; have fomo, keep stacking alberts, they are never enough. $time $uos $sol $vra"
1468690666507153413,254515956,"@Dominic_Simpson @boff64 @MarinaPurkiss The European Union is the biggest single market. The EU has 447m people, the US has 330m. In terms of GDP, the US is richer, because the EU has adopted some poorer Eastern European nations, Lichtenstein, Luxembourg, Monaco, Ireland, Switzerland, Norway, are all richer per capita",en,2021-12-08 21:15:16+00:00,3,119,354,14883,0,0,2,2022-05-07 11:20:23,1.0,E,"@dominic_simpson @boff64 @marinapurkiss the european union is the biggest single market. the eu has 447m people, the us has 330m. in terms of gdp, the us is richer, because the eu has adopted some poorer eastern european nations, lichtenstein, luxembourg, monaco, ireland, switzerland, norway, are all richer per capita","<user> <user> <user> the european union is the biggest single market. the eu has 447m people, the us has 330m. in terms of gdp, the us is richer, because the eu has adopted some poorer eastern european nations, lichtenstein, luxembourg, monaco, ireland, switzerland, norway, are all richer per capita"
1426205731796267017,3377186866,"@maxineisnotgay I'm glad to see so many people in this thread endorse Norway and Switzerland as their overlords because we seem to have decided that GDP per capita is the end all, be all of evaluating countries.",en,2021-08-13 15:35:18+00:00,4,417,1495,5021,0,0,3,2022-05-07 11:20:23,1.0,T,"@maxineisnotgay i'm glad to see so many people in this thread endorse norway and switzerland as their overlords because we seem to have decided that gdp per capita is the end all, be all of evaluating countries.","<user> i'm glad to see so many people in this thread endorse norway and switzerland as their overlords because we seem to have decided that gdp per capita is the end all, be all of evaluating countries."
1424332255246307329,1112790298156023808,"@BeutlerRolf_CH @NoldiSchweizer @alex_baur @zac1967 @juanrallo @MartinCJanssen @ronniegrob @SNB_BNS_en @lp_schweiz @nebelspalter @Oli_Kes Wer die Installation des Sozialismus zuerst un Venezuela🇻🇪 und danach in Bolivien🇧🇴 verpasst hat, hat nun die Chance das in Peru🇵🇪 live mit zu erleben

Wichtig: behaltet die Zitate der Befürworter bei uns, die werden später sagen, es sei nicht richtig gemacht worden",de,2021-08-08 11:30:47+00:00,8,735,945,9652,2,1,2,2022-05-07 11:20:23,0.0,P,"@beutlerrolf_ch @noldischweizer @alex_baur @zac1967 @juanrallo @martincjanssen @ronniegrob @snb_bns_en @lp_schweiz @nebelspalter @oli_kes wer die installation des sozialismus zuerst un venezuela🇻🇪 und danach in bolivien🇧🇴 verpasst hat, hat nun die chance das in peru🇵🇪 live mit zu erleben

wichtig: behaltet die zitate der befürworter bei uns, die werden später sagen, es sei nicht richtig gemacht worden","<user> <user> <user> <user> <user> <user> <user> <user> <user> <user> <user> wer die installation des sozialismus zuerst un venezuela🇻🇪 und danach in bolivien🇧🇴 verpasst hat, hat nun die chance das in peru🇵🇪 live mit zu erleben wichtig: behaltet die zitate der befürworter bei uns, die werden später sagen, es sei nicht richtig gemacht worden"
1402972759836213253,1413027896,"Real Central Bank Rates (rate minus inflation)...
US: -4.9%
Poland: -4.7%
Brazil: -4.6%
Saudi Arabia: -4.3%
Canada: -3.2%
Chile: -3.1%
Malaysia: -3.0%
Norway: -2.7%
Eurozone: -2.5%
Philippines: -2.5%
S. Korea: -2.1%
Mexico: -1.9%
UK: -1.4%
Swiss: -1.4%
Russia: -1.0%
India: -0.3%",en,2021-06-10 12:55:46+00:00,536,392527,120,24420,197,38,16,2022-05-07 11:20:23,0.0,P,"real central bank rates (rate minus inflation)...
us: -4.9%
poland: -4.7%
brazil: -4.6%
saudi arabia: -4.3%
canada: -3.2%
chile: -3.1%
malaysia: -3.0%
norway: -2.7%
eurozone: -2.5%
philippines: -2.5%
s. korea: -2.1%
mexico: -1.9%
uk: -1.4%
swiss: -1.4%
russia: -1.0%
india: -0.3%",real central bank rates (rate minus inflation)... us: - <percent> poland: - <percent> brazil: - <percent> saudi arabia: - <percent> canada: - <percent> chile: - <percent> malaysia: - <percent> norway: - <percent> eurozone: - <percent> philippines: - <percent> s. korea: - <percent> mexico: - <percent> uk: - <percent> swiss: - <percent> russia: - <percent> india: - <percent>
1426232390452719621,467463940,@Oesch13767736 @SZ @ParmelinG @ignaziocassis @swissmem @SNB_BNS_de Ich erinnere an Wirtschaftshistoriker Straumann: „die Schweiz hatte noch nie einen Plan. Und das ist gut so“. So wursteln wir uns nämlich immer unter dem Radar der Grossen durch…,de,2021-08-13 17:21:14+00:00,3,25716,3795,49374,0,0,2,2022-05-07 11:20:23,0.0,P,@oesch13767736 @sz @parmeling @ignaziocassis @swissmem @snb_bns_de ich erinnere an wirtschaftshistoriker straumann: „die schweiz hatte noch nie einen plan. und das ist gut so“. so wursteln wir uns nämlich immer unter dem radar der grossen durch…,<user> <user> <user> <user> <user> <user> ich erinnere an wirtschaftshistoriker straumann: „die schweiz hatte noch nie einen plan. und das ist gut so“. so wursteln wir uns nämlich immer unter dem radar der grossen durch…
1468922834151956484,467463940,Die Inflation soll in der Schweiz auch in den nächsten 2 Jahren recht tief bleiben. Das sagen jedenfalls die Experten des Seco. Doch unterschätzen Sie die Inflation? #srfboerse 19.25 Uhr,de,2021-12-09 12:37:49+00:00,5,25716,3795,49374,0,1,1,2022-05-07 11:20:23,0.0,P,die inflation soll in der schweiz auch in den nächsten 2 jahren recht tief bleiben. das sagen jedenfalls die experten des seco. doch unterschätzen sie die inflation? #srfboerse 19.25 uhr,die inflation soll in der schweiz auch in den nächsten <number> jahren recht tief bleiben. das sagen jedenfalls die experten des seco. doch unterschätzen sie die inflation? srf boerse <number> uhr
1405765907947819008,893377530383802368,"Happy Friday!
🎢 #Switzerland ranks top as most competitive and second to last for solar and wind energy in new rankings.
🐂The #SMI has broken the 12,000 point threshold for the first time in history.
☀️ Have a wonderful weekend!",en,2021-06-18 05:54:44+00:00,12,1251,846,482,2,0,0,2022-05-07 11:20:23,1.0,T,"happy friday!
🎢 #switzerland ranks top as most competitive and second to last for solar and wind energy in new rankings.
🐂the #smi has broken the 12,000 point threshold for the first time in history.
☀️ have a wonderful weekend!",happy friday! 🎢 switzerland ranks top as most competitive and second to last for solar and wind energy in new rankings. 🐂the sm i has broken the <number> point threshold for the first time in history. ☀️ have a wonderful weekend!
1498297781282385922,59583028,"@Francis_NL @SamRamani2 Austria and Sweden first, then Finland, Ireland and Switzerland...

All accept the benefits of protection under the NATO umbrella of collective defence, all should give equal commitment (2% of GDP).",en,2022-02-28 14:03:22+00:00,4,372,1641,22772,0,0,0,2022-05-07 11:20:23,1.0,E,"@francis_nl @samramani2 austria and sweden first, then finland, ireland and switzerland...

all accept the benefits of protection under the nato umbrella of collective defence, all should give equal commitment (2% of gdp).","<user> <user> austria and sweden first, then finland, ireland and switzerland... all accept the benefits of protection under the nato umbrella of collective defence, all should give equal commitment ( <percent> of gdp)."
1497952615899926530,2418148171,"@ChrSchumi Wer fordert das? Wichtig wäre halt, dass verhindert wird, dass über Swiss-Flugzeuge Devisen / Edelmetalle in die Schweiz gebracht werden.
#SanctionSwitzerland",de,2022-02-27 15:11:48+00:00,5,545,548,7248,0,0,1,2022-05-07 11:20:23,0.0,P,"@chrschumi wer fordert das? wichtig wäre halt, dass verhindert wird, dass über swiss-flugzeuge devisen / edelmetalle in die schweiz gebracht werden.
#sanctionswitzerland","<user> wer fordert das? wichtig wäre halt, dass verhindert wird, dass über swiss-flugzeuge devisen / edelmetalle in die schweiz gebracht werden. sanction switzerland"
1471264015317929985,1438022918764732419,"$doge is overrated 
$DFI is underrated 

Choose wisely where you want to invest your hard earned $$! Invest today and don't wait too long.

You can buy $DFI on @kucoincom, @DFX_Swiss or @cakedefi!",en,2021-12-15 23:40:50+00:00,4,44,50,12185,1,0,0,2022-05-07 11:20:23,0.0,E,"$doge is overrated 
$dfi is underrated 

choose wisely where you want to invest your hard earned $$! invest today and don't wait too long.

you can buy $dfi on @kucoincom, @dfx_swiss or @cakedefi!","$doge is overrated $dfi is underrated choose wisely where you want to invest your hard earned $$! invest today and don't wait too long. you can buy $dfi on <user> , <user> or <user> !"
1474272728458878977,555370896,"🇨🇭 Switzerland has the World #18 economy. This decision by the Swiss is a blow to Brussels' esteem. Switzerland's Top Ten goods export markets include the US (#1), China (#3), the UK (#4), India (#7) and Japan (#10), notes the trade monitoring site WTEx.",en,2021-12-24 06:56:23+00:00,121,65577,5168,380048,23,0,1,2022-05-07 11:20:23,1.0,E,"🇨🇭 switzerland has the world #18 economy. this decision by the swiss is a blow to brussels' esteem. switzerland's top ten goods export markets include the us (#1), china (#3), the uk (#4), india (#7) and japan (#10), notes the trade monitoring site wtex.","🇨🇭 switzerland has the world # <number> economy. this decision by the swiss is a blow to brussels' esteem. switzerland's top ten goods export markets include the us (# <number> ), china (# <number> ), the uk (# <number> ), india (# <number> ) and japan (# <number> ), notes the trade monitoring site wtex."
1409629065041022986,1280985188009480195,"Switzerland should invest in Sommer, that keeper is very good tbh..😌",en,2021-06-28 21:45:33+00:00,19,10210,8576,56193,3,0,0,2022-05-07 11:20:23,0.0,T,"switzerland should invest in sommer, that keeper is very good tbh..😌","switzerland should invest in sommer, that keeper is very good tbh..😌"
1461926938415493120,269049198,YC definitely let in the white Swiss guy making a fucking calendar app and added him to the “we invest in immigrants and all nationalities” tagline.,en,2021-11-20 05:18:38+00:00,10,1730,838,28917,0,0,2,2022-05-07 11:20:23,-1.0,T,yc definitely let in the white swiss guy making a fucking calendar app and added him to the “we invest in immigrants and all nationalities” tagline.,yc definitely let in the white swiss guy making a fucking calendar app and added him to the “we invest in immigrants and all nationalities” tagline.
1444435057544859649,1626294277,"GDP, 2020. ($ billion)

Germany: 3780
UK: 2638
France: 2551
Italy: 1848
Russia: 1464
Spain: 1247
Netherlands: 886
Switzerland: 707
Turkey: 649
Poland: 580
Sweden: 529
Belgium: 503
Austria: 432
Ireland: 399
Norway: 366
Denmark: 339

(Source: IMF)",en,2021-10-02 22:52:08+00:00,1451,2229323,0,11171,339,27,37,2022-05-07 11:20:23,0.0,T,"gdp, 2020. ($ billion)

germany: 3780
uk: 2638
france: 2551
italy: 1848
russia: 1464
spain: 1247
netherlands: 886
switzerland: 707
turkey: 649
poland: 580
sweden: 529
belgium: 503
austria: 432
ireland: 399
norway: 366
denmark: 339

(source: imf)","gdp, <number> . ($ billion) germany: <number> uk: <number> france: <number> italy: <number> russia: <number> spain: <number> netherlands: <number> switzerland: <number> turkey: <number> poland: <number> sweden: <number> belgium: <number> austria: <number> ireland: <number> norway: <number> denmark: <number> (source: imf)"
1473485086129491971,743606806912458752,"That SNB Swiss franc peg break. I’ll never forget. I remember it like yesterday. Down to the scent of my surroundings of where I was at at the time. Completely reshaped and laid foundation of how I think about markets

Aka you don’t know shit and when that shit is gonna happen",en,2021-12-22 02:46:35+00:00,57,16595,1174,44977,0,0,7,2022-05-07 11:20:23,-1.0,E,"that snb swiss franc peg break. i’ll never forget. i remember it like yesterday. down to the scent of my surroundings of where i was at at the time. completely reshaped and laid foundation of how i think about markets

aka you don’t know shit and when that shit is gonna happen",that snb swiss franc peg break. i’ll never forget. i remember it like yesterday. down to the scent of my surroundings of where i was at at the time. completely reshaped and laid foundation of how i think about markets aka you don’t know shit and when that shit is gonna happen
1511232716817248263,714136205282172928,"@MadelonVos__ @TuurDemeester That's purposeful. There is high inflation with the EURO, but not with the Swiss franc, the Norwegian krone, Swedish krona......",en,2022-04-05 06:42:11+00:00,6,61,89,1026,1,0,1,2022-05-07 11:20:23,0.0,E,"@madelonvos__ @tuurdemeester that's purposeful. there is high inflation with the euro, but not with the swiss franc, the norwegian krone, swedish krona......","<user> <user> that's purposeful. there is high inflation with the euro, but not with the swiss franc, the norwegian krone, swedish krona......"
1412710646815330305,555370896,"🇨🇭 Non-EU Switzerland's economy is almost twice the size of EU #9 Austria's (71.2% bigger). 

IMF, nominal GDP, April 2021.",en,2021-07-07 09:50:39+00:00,7,65577,5168,380048,1,0,1,2022-05-07 11:20:23,1.0,T,"🇨🇭 non-eu switzerland's economy is almost twice the size of eu #9 austria's (71.2% bigger). 

imf, nominal gdp, april 2021.","🇨🇭 non-eu switzerland's economy is almost twice the size of eu # <number> austria's ( <percent> bigger). imf, nominal gdp, <date> ."
1436438406347857926,968502825851478018,@farbundbeton Die Einzelfälle aus der Szene haben in der Schweiz Konjunktur,de,2021-09-10 21:16:18+00:00,3,10071,1473,46472,0,0,0,2022-05-07 11:20:23,0.0,P,@farbundbeton die einzelfälle aus der szene haben in der schweiz konjunktur,<user> die einzelfälle aus der szene haben in der schweiz konjunktur
1442509649547128835,69572465,"When Swedish men think they can jump the queue for Business Class and don’t have a Business Class ticket. Guy just had a conniption that I was allowed to board before him. Swiss Air agent at gate said: “Sir, you have an Economy Saver ticket. She has a Business Class ticket.” 😁",en,2021-09-27 15:21:15+00:00,430,4833,5315,29036,25,3,37,2022-05-07 11:20:23,0.0,T,"when swedish men think they can jump the queue for business class and don’t have a business class ticket. guy just had a conniption that i was allowed to board before him. swiss air agent at gate said: “sir, you have an economy saver ticket. she has a business class ticket.” 😁","when swedish men think they can jump the queue for business class and don’t have a business class ticket. guy just had a conniption that i was allowed to board before him. swiss air agent at gate said: “sir, you have an economy saver ticket. she has a business class ticket.” 😁"
1389134756449763331,381153354,@BWCHBoss The Swiss cheese model springs to mind. I think we've all worked  where the culture has been to take the easy option and promote the wrong people instead of taking the time to invest in the process of getting the right people who will challenge and advance the status quo,en,2021-05-03 08:28:29+00:00,11,136,256,863,1,0,1,2022-05-07 11:20:23,0.0,P,@bwchboss the swiss cheese model springs to mind. i think we've all worked  where the culture has been to take the easy option and promote the wrong people instead of taking the time to invest in the process of getting the right people who will challenge and advance the status quo,<user> the swiss cheese model springs to mind. i think we've all worked where the culture has been to take the easy option and promote the wrong people instead of taking the time to invest in the process of getting the right people who will challenge and advance the status quo
1510699345871613958,2337520142,"@joel_jent @rolfu9 @themattmueller_ @artfilmch @T_von_Allmen Wenn es sich lohnen würde, in der Schweiz mehr zu investieren, würde es geschehen. Ergo lohnt es sich nicht - ergo entstehen Produktionskosten, welche nicht in Umsatz resultieren und damit der Konsument bezahlt.",de,2022-04-03 19:22:46+00:00,4,890,900,2630,0,0,2,2022-05-07 11:20:23,0.0,P,"@joel_jent @rolfu9 @themattmueller_ @artfilmch @t_von_allmen wenn es sich lohnen würde, in der schweiz mehr zu investieren, würde es geschehen. ergo lohnt es sich nicht - ergo entstehen produktionskosten, welche nicht in umsatz resultieren und damit der konsument bezahlt.","<user> <user> <user> <user> <user> wenn es sich lohnen würde, in der schweiz mehr zu investieren, würde es geschehen. ergo lohnt es sich nicht - ergo entstehen produktionskosten, welche nicht in umsatz resultieren und damit der konsument bezahlt."
1467491766022586377,1333362273583329289,"Banklagernde Post und Nummernkonten sind in der Schweiz einfacher zu erhalten,  als die Kinderimpfung.

BIP 2021 läuft",de,2021-12-05 13:51:16+00:00,4,86,0,1408,0,0,0,2022-05-07 11:20:23,0.0,P,"banklagernde post und nummernkonten sind in der schweiz einfacher zu erhalten,  als die kinderimpfung.

bip 2021 läuft","banklagernde post und nummernkonten sind in der schweiz einfacher zu erhalten, als die kinderimpfung. bip <number> läuft"
1460167969628164098,109482960,"@linzcom the media sometimes compares our household debt to Switzerland and Denmark but they don’t mention their GDP per capita, Denmark about 20% higher and Switzerland 80% higher",en,2021-11-15 08:49:07+00:00,14,3233,106,64491,0,0,1,2022-05-07 11:20:23,0.0,T,"@linzcom the media sometimes compares our household debt to switzerland and denmark but they don’t mention their gdp per capita, denmark about 20% higher and switzerland 80% higher","<user> the media sometimes compares our household debt to switzerland and denmark but they don’t mention their gdp per capita, denmark about <percent> higher and switzerland <percent> higher"
1461027533466521609,1280077475268169729,"The US Dollar Index $DXY simply measures the exchange rate of the US Dollar against a weighted basket of currencies

57.6% of Euro $EUR

13.6% of Japanese Yen $JPY

11.9% of Pound Sterling $GBP

9.1% of Canadian Dollar $CAD

4.2% of Swedish Krona $SEK

3.6% of Swiss Franc $CHF",en,2021-11-17 17:44:43+00:00,5,6171,679,47437,2,0,1,2022-05-07 11:20:23,0.0,T,"the us dollar index $dxy simply measures the exchange rate of the us dollar against a weighted basket of currencies

57.6% of euro $eur

13.6% of japanese yen $jpy

11.9% of pound sterling $gbp

9.1% of canadian dollar $cad

4.2% of swedish krona $sek

3.6% of swiss franc $chf",the us dollar index $dxy simply measures the exchange rate of the us dollar against a weighted basket of currencies <percent> of euro $eur <percent> of japanese yen $jpy <percent> of pound sterling $gbp <percent> of canadian dollar $cad <percent> of swedish krona $sek <percent> of swiss franc $chf
1470920638701314051,1273775861875892226,Spain has problems of separatist sentiment in Catalonia and the Basque country (the Basque actually have a good economy compared to the rest of Spain). It's given enough regional power to these groups that one wonders whether they'll slowly split or have some Swiss style unity.,en,2021-12-15 00:56:23+00:00,3,603,327,14802,0,0,1,2022-05-07 11:20:23,0.0,E,spain has problems of separatist sentiment in catalonia and the basque country (the basque actually have a good economy compared to the rest of spain). it's given enough regional power to these groups that one wonders whether they'll slowly split or have some swiss style unity.,spain has problems of separatist sentiment in catalonia and the basque country (the basque actually have a good economy compared to the rest of spain). it's given enough regional power to these groups that one wonders whether they'll slowly split or have some swiss style unity.
